ok	/site/.github/docker/ci/smoke.php	0.00		cached
ok	/site/assets/cache/siteManager.php	0.00		cached
ok	/site/assets/modules/store/core.php	0.00		cached
fail	/site/assets/modules/store/installer/action.install.php	0.00	compile failed: MIR.verify: dangling local $_lang read in __main but never defined	cached
fail	/site/assets/modules/store/installer/action.load.php	0.00	/site/assets/modules/store/installer/action.load.php: parse failed: expected ';' after echo at line 14, column 69	cached
fail	/site/assets/modules/store/installer/action.options.php	0.00	/site/assets/modules/store/installer/action.options.php: parse failed: expected ';' after echo at line 133, column 362	cached
ok	/site/assets/modules/store/installer/functions.php	0.00		cached
ok	/site/assets/modules/store/installer/index.php	0.00		cached
ok	/site/assets/modules/store/installer/instprocessor-fast.php	0.00		cached
fail	/site/assets/modules/store/installer/instprocessor.php	0.00	compile failed: MIR.verify: dangling local $modulePath read in __main but never defined	cached
ok	/site/assets/modules/store/installer/lang/bg.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/cs.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/da.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/de.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/en.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/es.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/fa.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/fi.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/fr.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/he.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/it.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/ja.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/no.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/pl.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/pt.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/ru.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/sv.inc.php	0.00		cached
ok	/site/assets/modules/store/installer/lang/uk.inc.php	0.00		cached
fail	/site/assets/modules/store/installer/setup.info.php	0.00	compile failed: MIR.verify: dangling local $moduleTemplates read in __main but never defined	cached
ok	/site/assets/modules/store/installer/sqlParser.class.php	0.00		cached
ok	/site/assets/modules/store/lang/en.php	0.00		cached
ok	/site/assets/modules/store/lang/it.php	0.00		cached
ok	/site/assets/modules/store/lang/ja.php	0.00		cached
ok	/site/assets/modules/store/lang/nl.php	0.00		cached
ok	/site/assets/modules/store/lang/ru.php	0.00		cached
ok	/site/assets/modules/store/lang/uk.php	0.00		cached
ok	/site/assets/modules/store/update.php	0.00		cached
fail	/site/assets/plugins/codemirror/cm/codemirror.files.php	0.00	compile failed: MIR.verify: dangling local $_CM_URL read in __main but never defined	cached
fail	/site/assets/plugins/codemirror/codemirror.plugin.php	0.00	/site/assets/plugins/codemirror/codemirror.plugin.php: parse failed: unexpected token in expression: Semicolon at line 355, column 4	cached
fail	/site/assets/plugins/extrascheck/CheckOutdated.class.php	0.00	compile failed: MIR.verify: dangling local $_lang read in CheckOutdated__setLang but never defined	cached
fail	/site/assets/plugins/extrascheck/OutdatedExtrasCheck.plugin.php	0.00	compile failed: MIR.verify: dangling local $wdgVisibility read in __main but never defined	cached
ok	/site/assets/plugins/extrascheck/lang/english/core.inc.php	0.00		cached
ok	/site/assets/plugins/extrascheck/lang/italian/core.inc.php	0.00		cached
ok	/site/assets/plugins/extrascheck/lang/russian-UTF8/core.inc.php	0.00		cached
ok	/site/assets/plugins/extrascheck/lang/spanish/core.inc.php	0.00		cached
fail	/site/assets/plugins/transalias/plugin.transalias.php	0.00	compile failed: MIR.verify: dangling local $manager_language read in __main but never defined	cached
ok	/site/assets/plugins/transalias/transalias.class.php	0.00		cached
ok	/site/assets/plugins/transalias/transliterations/common.php	0.00		cached
ok	/site/assets/plugins/transalias/transliterations/czech.php	0.00		cached
ok	/site/assets/plugins/transalias/transliterations/dutch.php	0.00		cached
ok	/site/assets/plugins/transalias/transliterations/german.php	0.00		cached
ok	/site/assets/plugins/transalias/transliterations/russian.php	0.00		cached
ok	/site/assets/plugins/transalias/transliterations/utf8.php	0.00		cached
ok	/site/assets/plugins/transalias/transliterations/utf8lowercase.php	0.00		cached
ok	/site/assets/plugins/updater/lang/de.php	0.00		cached
ok	/site/assets/plugins/updater/lang/en.php	0.00		cached
ok	/site/assets/plugins/updater/lang/it.php	0.00		cached
ok	/site/assets/plugins/updater/lang/ja.php	0.00		cached
ok	/site/assets/plugins/updater/lang/nl.php	0.00		cached
ok	/site/assets/plugins/updater/lang/pl.php	0.00		cached
ok	/site/assets/plugins/updater/lang/ru.php	0.00		cached
ok	/site/assets/plugins/updater/lang/uk.php	0.00		cached
fail	/site/assets/plugins/updater/plugin.updater.php	0.00	compile failed: MIR.verify: dangling local $modx read in __main but never defined	cached
ok	/site/core/bootstrap.php	0.00		cached
ok	/site/core/config/app.php	0.00		cached
ok	/site/core/config/blade-icons.php	0.00		cached
ok	/site/core/config/cache.php	0.00		cached
ok	/site/core/config/cms/auth.php	0.00		cached
ok	/site/core/config/cms/observers.php	0.00		cached
ok	/site/core/config/database.php	0.00		cached
ok	/site/core/config/database/connections/default.php	0.00		cached
ok	/site/core/config/database/default.php	0.00		cached
ok	/site/core/config/database/migrations.php	0.00		cached
ok	/site/core/config/filesystems.php	0.00		cached
ok	/site/core/config/logging.php	0.00		cached
ok	/site/core/config/session.php	0.00		cached
ok	/site/core/config/tracy.php	0.00		cached
ok	/site/core/config/view.php	0.00		cached
ok	/site/core/database/migrations/2025_12_25_000000_initial_schema.php	0.00		cached
ok	/site/core/database/migrations/2026_01_17_000000_fix_columns.php	0.00		cached
ok	/site/core/database/migrations/2026_03_29_000000_create_file_groups_table.php	0.00		cached
ok	/site/core/database/migrations/2026_04_12_000000_create_system_cli_tasks_tables.php	0.00		cached
ok	/site/core/database/migrations/2026_08_20_000000_add_cachepwd_expiry_to_users.php	0.00		cached
ok	/site/core/database/migrations/2026_08_27_000000_add_templatefileextension_to_site_templates.php	0.00		cached
ok	/site/core/database/migrations/2026_08_27_000100_add_templatesource_to_site_templates.php	0.00		cached
ok	/site/core/database/seeders/AdminUserTableSeeder.php	0.00		cached
ok	/site/core/database/seeders/SiteContentTableSeeder.php	0.00		cached
ok	/site/core/database/seeders/SiteTemplatesTableSeeder.php	0.00		cached
ok	/site/core/database/seeders/SystemEventnamesTableSeeder.php	0.00		cached
ok	/site/core/database/seeders/SystemSettingsTableSeeder.php	0.00		cached
ok	/site/core/database/seeders/UserPermissionsTableSeeder.php	0.00		cached
ok	/site/core/database/seeders/UserRolesTableSeeder.php	0.00		cached
ok	/site/core/factory/actionlist.php	0.00		cached
ok	/site/core/factory/charsets.php	0.00		cached
ok	/site/core/factory/settings.php	0.00		cached
ok	/site/core/factory/version.php	0.00		cached
ok	/site/core/functions/actions/bkmanager.php	0.00		cached
fail	/site/core/functions/actions/files.php	0.00	compile failed: MIR.verify: dangling local $userGroups read in ls but never defined	cached
ok	/site/core/functions/actions/help.php	0.00		cached
ok	/site/core/functions/actions/logging.php	0.00		cached
fail	/site/core/functions/actions/mutate_content.php	0.00	compile failed: MIR.verify: dangling local $_lang read in renderFormElement but never defined	cached
ok	/site/core/functions/actions/mutate_plugin.php	0.00		cached
ok	/site/core/functions/actions/settings.php	0.00		cached
ok	/site/core/functions/helper.php	0.00		cached
ok	/site/core/functions/laravel.php	0.00		cached
fail	/site/core/functions/nodes.php	0.00	compile failed: lazy body /site/core/functions/nodes.php:12 [{         $modx = evo();         global $icons, $_style, $_lang, $opened, $opened2, $closed2, $modx_textdir;          $o]: unexpected token in expression: Semicolon at line 46, column 10	cached
ok	/site/core/functions/preload.php	0.00		cached
fail	/site/core/functions/processors.php	0.00	compile failed: lazy body /site/core/functions/processors.php:370 [{         if ($_POST['tvsDirty'] == 1) {             $newAssignedTvs = isset($_POST['assignedTv']) ? $_POST['assignedTv']: unexpected token in expression: Semicolon at line 381, column 14	cached
ok	/site/core/functions/session_proxy.php	0.00		cached
ok	/site/core/functions/sync-replace-version.php	0.00		cached
ok	/site/core/functions/tv.php	0.00		cached
ok	/site/core/functions/utils.php	0.00		cached
fail	/site/core/includes/aliases.inc.php	0.00	compile failed: MIR.lower: unsupported statement kind Class at line 30	cached
fail	/site/core/includes/define.inc.php	0.00	compile failed: MIR.verify: dangling local $base_path read in __main but never defined	cached
ok	/site/core/includes/legacy.inc.php	0.00		cached
ok	/site/core/includes/protect.inc.php	0.00		cached
ok	/site/core/lang/az/global.php	0.00		cached
ok	/site/core/lang/az/pagination.php	0.00		cached
ok	/site/core/lang/az/validation.php	0.00		cached
ok	/site/core/lang/be/global.php	0.00		cached
ok	/site/core/lang/be/pagination.php	0.00		cached
ok	/site/core/lang/be/validation.php	0.00		cached
ok	/site/core/lang/bg/global.php	0.00		cached
ok	/site/core/lang/bg/pagination.php	0.00		cached
ok	/site/core/lang/bg/validation.php	0.00		cached
ok	/site/core/lang/cs/global.php	0.00		cached
ok	/site/core/lang/cs/pagination.php	0.00		cached
ok	/site/core/lang/cs/validation.php	0.00		cached
ok	/site/core/lang/da/global.php	0.00		cached
ok	/site/core/lang/da/pagination.php	0.00		cached
ok	/site/core/lang/da/validation.php	0.00		cached
ok	/site/core/lang/de/global.php	0.00		cached
ok	/site/core/lang/de/pagination.php	0.00		cached
ok	/site/core/lang/de/validation.php	0.00		cached
ok	/site/core/lang/en/global.php	0.00		cached
ok	/site/core/lang/en/pagination.php	0.00		cached
ok	/site/core/lang/en/validation.php	0.00		cached
ok	/site/core/lang/es/global.php	0.00		cached
ok	/site/core/lang/es/pagination.php	0.00		cached
ok	/site/core/lang/es/validation.php	0.00		cached
ok	/site/core/lang/fa/global.php	0.00		cached
ok	/site/core/lang/fa/pagination.php	0.00		cached
ok	/site/core/lang/fa/validation.php	0.00		cached
ok	/site/core/lang/fi/global.php	0.00		cached
ok	/site/core/lang/fi/pagination.php	0.00		cached
ok	/site/core/lang/fi/validation.php	0.00		cached
ok	/site/core/lang/fr/global.php	0.00		cached
ok	/site/core/lang/fr/pagination.php	0.00		cached
ok	/site/core/lang/fr/validation.php	0.00		cached
ok	/site/core/lang/he/global.php	0.00		cached
ok	/site/core/lang/he/pagination.php	0.00		cached
ok	/site/core/lang/he/validation.php	0.00		cached
ok	/site/core/lang/it/global.php	0.00		cached
ok	/site/core/lang/it/pagination.php	0.00		cached
ok	/site/core/lang/it/validation.php	0.00		cached
ok	/site/core/lang/ja/global.php	0.00		cached
ok	/site/core/lang/ja/pagination.php	0.00		cached
ok	/site/core/lang/ja/validation.php	0.00		cached
ok	/site/core/lang/nl/global.php	0.00		cached
ok	/site/core/lang/nl/pagination.php	0.00		cached
ok	/site/core/lang/nl/validation.php	0.00		cached
ok	/site/core/lang/nn/global.php	0.00		cached
ok	/site/core/lang/nn/pagination.php	0.00		cached
ok	/site/core/lang/nn/validation.php	0.00		cached
ok	/site/core/lang/pl/global.php	0.00		cached
ok	/site/core/lang/pl/pagination.php	0.00		cached
ok	/site/core/lang/pl/validation.php	0.00		cached
ok	/site/core/lang/pt/global.php	0.00		cached
ok	/site/core/lang/pt/pagination.php	0.00		cached
ok	/site/core/lang/pt/validation.php	0.00		cached
ok	/site/core/lang/ru/global.php	0.00		cached
ok	/site/core/lang/ru/pagination.php	0.00		cached
ok	/site/core/lang/ru/validation.php	0.00		cached
ok	/site/core/lang/sv/global.php	0.00		cached
ok	/site/core/lang/sv/pagination.php	0.00		cached
ok	/site/core/lang/sv/validation.php	0.00		cached
ok	/site/core/lang/uk/global.php	0.00		cached
ok	/site/core/lang/uk/pagination.php	0.00		cached
ok	/site/core/lang/uk/validation.php	0.00		cached
ok	/site/core/lang/zh/global.php	0.00		cached
ok	/site/core/lang/zh/pagination.php	0.00		cached
ok	/site/core/lang/zh/validation.php	0.00		cached
ok	/site/core/modifiers/mdf_addbreak.inc.php	0.00		cached
fail	/site/core/modifiers/mdf_getimage.inc.php	0.00	compile failed: MIR.verify: dangling local $value read in __main but never defined	cached
fail	/site/core/modifiers/mdf_memberof.inc.php	0.00	compile failed: MIR.verify: dangling local $this read in __main but never defined	cached
fail	/site/core/modifiers/mdf_moduser.inc.php	0.00	compile failed: MIR.verify: dangling local $value read in __main but never defined	cached
fail	/site/core/modifiers/mdf_summary.inc.php	0.00	compile failed: MIR.verify: dangling local $opt read in __main but never defined	cached
fail	/site/core/modifiers/mdf_wordwrap.inc.php	0.00	compile failed: MIR.verify: dangling local $value read in __main but never defined	cached
ok	/site/core/src/AbstractLaravel.php	0.00		cached
ok	/site/core/src/AliasLoader.php	0.00		cached
ok	/site/core/src/Auth/Contracts/LoginPipe.php	0.00		cached
ok	/site/core/src/Auth/LoginAttempt.php	0.00		cached
ok	/site/core/src/Auth/LoginPipeline.php	0.00		cached
ok	/site/core/src/Auth/PipelineUserManager.php	0.00		cached
ok	/site/core/src/Auth/Pipes/EnsureNotThrottled.php	0.00		cached
ok	/site/core/src/Bootstrap/EnvCacheLoader.php	0.00		cached
